*SOIL WATER BY LAYER DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  

!----------------------------
! Variable Descriptions (unit)
!----------------------------
!YEAR    Year of current date of simulation (YYYY)
!DOY     Day of year (d)
!DAS     Days after start of simulation (d)
!LL#D    Volumetric soil water content at Lower Limit in soil layer # (cm3 [water] / cm3 [soil])
!DUL#D   Volumetric soil water content at Drained Upper Limit in soil layer # (cm3[water]/cm3[soil])
!SAT#D   Volumetric soil water content at Saturation in soil layer # (cm3 [water] / cm3 [soil])
!BD#D    Bulk density in soil layer # (g [soil] / cm3 [soil])
!SW#D    Volumetric soil water content in soil layer #  (cm3 [water] / cm3 [soil])

!                    0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS     LL1D    LL2D    LL3D    LL4D    LL5D    LL6D    LL7D    LL8D    LL9D   DUL1D   DUL2D   DUL3D   DUL4D   DUL5D   DUL6D   DUL7D   DUL8D   DUL9D   SAT1D   SAT2D   SAT3D   SAT4D   SAT5D   SAT6D   SAT7D   SAT8D   SAT9D    BD1D    BD2D    BD3D    BD4D    BD5D    BD6D    BD7D    BD8D    BD9D    SW1D    SW2D    SW3D    SW4D    SW5D    SW6D    SW7D    SW8D    SW9D
 1982 130   217   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0903  0.1759  0.1774  0.0901  0.1042  0.0823  0.0869  0.0896  0.0891
 1982 131   218   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0795  0.1605  0.1691  0.0884  0.1021  0.0818  0.0868  0.0896  0.0891
 1982 132   219   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2372  0.2375  0.2341  0.0880  0.1013  0.0815  0.0867  0.0896  0.0891
 1982 133   220   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2108  0.2268  0.2363  0.0892  0.1005  0.0813  0.0866  0.0896  0.0891
 1982 134   221   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2079  0.2195  0.2313  0.0905  0.0997  0.0811  0.0865  0.0896  0.0891
 1982 135   222   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1968  0.2326  0.2469  0.1145  0.0978  0.0806  0.0863  0.0896  0.0891
 1982 136   223   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2147  0.2205  0.2396  0.1217  0.0974  0.0803  0.0862  0.0896  0.0891
 1982 137   224   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2144  0.2288  0.2376  0.1277  0.0967  0.0800  0.0861  0.0895  0.0891
 1982 138   225   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1842  0.2169  0.2337  0.1264  0.0954  0.0795  0.0859  0.0895  0.0891
 1982 139   226   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1365  0.2034  0.2250  0.1250  0.0941  0.0791  0.0857  0.0895  0.0891
 1982 140   227   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1228  0.1936  0.2195  0.1243  0.0937  0.0788  0.0856  0.0895  0.0891
 1982 141   228   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2126  0.2339  0.2529  0.1584  0.1014  0.0785  0.0854  0.0895  0.0891
 1982 142   229   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1912  0.2204  0.2423  0.1576  0.1099  0.0782  0.0853  0.0895  0.0891
 1982 143   230   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1483  0.2088  0.2355  0.1529  0.1114  0.0779  0.0851  0.0895  0.0891
 1982 144   231   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1456  0.2017  0.2319  0.1512  0.1117  0.0778  0.0850  0.0895  0.0891
 1982 145   232   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2262  0.2372  0.2528  0.1615  0.1258  0.0776  0.0849  0.0894  0.0891
 1982 146   233   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1932  0.2360  0.2537  0.1676  0.1690  0.1046  0.0943  0.0924  0.0911
 1982 147   234   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1929  0.2286  0.2456  0.1652  0.1660  0.1002  0.0955  0.0944  0.0931
 1982 148   235   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1632  0.2157  0.2378  0.1573  0.1576  0.0944  0.0903  0.0899  0.0894
 1982 149   236   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2038  0.2321  0.2530  0.1682  0.1684  0.1103  0.0999  0.0960  0.0934
 1982 150   237   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1877  0.2179  0.2417  0.1622  0.1642  0.1019  0.0987  0.0977  0.0960
 1982 151   238   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2233  0.2374  0.2527  0.1666  0.1653  0.0988  0.0964  0.0970  0.0966
 1982 152   239   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1645  0.2206  0.2387  0.1573  0.1568  0.0937  0.0906  0.0910  0.0908
 1982 153   240   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1743  0.2117  0.2355  0.1545  0.1553  0.0925  0.0894  0.0900  0.0904
 1982 154   241   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1865  0.2066  0.2330  0.1539  0.1548  0.0924  0.0893  0.0882  0.0891
 1982 155   242   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2001  0.2031  0.2289  0.1526  0.1539  0.0922  0.0892  0.0882  0.0891
 1982 156   243   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1499  0.1968  0.2234  0.1509  0.1525  0.0919  0.0891  0.0882  0.0891
 1982 157   244   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1225  0.1874  0.2178  0.1492  0.1511  0.0916  0.0890  0.0882  0.0891
 1982 158   245   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1900  0.2226  0.2196  0.1470  0.1495  0.0912  0.0888  0.0881  0.0891
 1982 159   246   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1428  0.2093  0.2154  0.1453  0.1480  0.0909  0.0886  0.0881  0.0891
 1982 160   247   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1903  0.2306  0.2504  0.1582  0.1536  0.0914  0.0885  0.0881  0.0891
 1982 161   248   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1366  0.2137  0.2381  0.1540  0.1524  0.0911  0.0883  0.0881  0.0891
 1982 162   249   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1192  0.2051  0.2346  0.1532  0.1518  0.0909  0.0882  0.0881  0.0891
 1982 163   250   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0883  0.1941  0.2285  0.1516  0.1506  0.0906  0.0881  0.0881  0.0891
 1982 164   251   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0741  0.1853  0.2233  0.1502  0.1496  0.0904  0.0880  0.0881  0.0891
 1982 165   252   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0676  0.1781  0.2189  0.1488  0.1488  0.0902  0.0879  0.0880  0.0891
 1982 166   253   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2368  0.2364  0.2441  0.1561  0.1534  0.0899  0.0878  0.0880  0.0891
 1982 167   254   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1413  0.2249  0.2395  0.1561  0.1545  0.0910  0.0876  0.0880  0.0891
 1982 168   255   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1120  0.2120  0.2353  0.1551  0.1536  0.0908  0.0875  0.0880  0.0891
 1982 169   256   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0861  0.2019  0.2314  0.1540  0.1528  0.0906  0.0875  0.0880  0.0891
 1982 170   257   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0730  0.1913  0.2261  0.1525  0.1518  0.0903  0.0873  0.0880  0.0891
 1982 171   258   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0633  0.1819  0.2207  0.1508  0.1506  0.0901  0.0872  0.0880  0.0891
 1982 172   259   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0571  0.1751  0.2165  0.1495  0.1498  0.0899  0.0871  0.0879  0.0890
 1982 173   260   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2467  0.2241  0.2178  0.1479  0.1489  0.0897  0.0870  0.0879  0.0890
 1982 174   261   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1770  0.2249  0.2220  0.1471  0.1484  0.0895  0.0870  0.0879  0.0890
